Sl,Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Severity_Score,Severity_Percentage
2953,Chittagong (IAP-Patenga),1962,2,30.7,16.1,0.02027027027027027,0.6031746031746031,0.125,1.5,8.8,41978,684570.9,471415.0,22.34,91.79,6,1962.02,,0.21608751608751608,21.608751608751607
2954,Chittagong (IAP-Patenga),1962,3,35.0,20.0,0.12403474903474904,0.619047619047619,0.17857142857142858,1.2,9.5,41978,684570.9,471415.0,22.34,91.79,6,1962.03,,0.2834459459459459,28.34459459459459
2955,Chittagong (IAP-Patenga),1962,4,34.0,24.2,0.02750965250965251,0.7460317460317459,0.3839285714285714,3.4,9.1,41978,684570.9,471415.0,22.34,91.79,6,1962.04,,0.3143500643500643,31.43500643500643
2956,Chittagong (IAP-Patenga),1962,5,35.7,25.0,0.09893822393822393,0.7460317460317459,0.3125,4.3,9.4,41978,684570.9,471415.0,22.34,91.79,6,1962.05,,0.33577863577863576,33.577863577863575
2957,Chittagong (IAP-Patenga),1962,6,33.6,25.2,0.3445945945945946,0.8571428571428571,0.3839285714285714,6.8,3.9,41978,684570.9,471415.0,22.34,91.79,6,1962.06,1.0,0.5062258687258687,50.62258687258687
2958,Chittagong (IAP-Patenga),1962,7,34.1,25.7,0.24662162162162163,0.8571428571428571,0.36607142857142855,6.3,7.0,41978,684570.9,471415.0,22.34,91.79,6,1962.07,1.0,0.45366795366795365,45.366795366795365
2959,Chittagong (IAP-Patenga),1962,8,32.3,25.2,0.13465250965250966,0.8888888888888887,0.3125,6.8,5.2,41978,684570.9,471415.0,22.34,91.79,6,1962.08,,0.3964929214929214,39.649292149292144
2960,Chittagong (IAP-Patenga),1962,9,35.1,25.5,0.111003861003861,0.8095238095238094,0.1875,6.1,7.1,41978,684570.9,471415.0,22.34,91.79,6,1962.09,,0.3358590733590733,33.58590733590733
2961,Chittagong (IAP-Patenga),1962,10,32.8,23.9,0.13416988416988418,0.7936507936507936,0.10714285714285714,4.3,7.2,41978,684570.9,471415.0,22.34,91.79,6,1962.1,,0.3266087516087516,32.66087516087516
2962,Chittagong (IAP-Patenga),1962,11,30.6,18.6,0.0,0.7142857142857143,0.07142857142857144,1.0,9.8,41978,684570.9,471415.0,22.34,91.79,6,1962.11,,0.22857142857142856,22.857142857142858
2963,Chittagong (IAP-Patenga),1962,12,28.4,14.6,0.0,0.6666666666666666,0.08928571428571429,1.2,8.3,41978,684570.9,471415.0,22.34,91.79,6,1962.12,,0.21785714285714283,21.785714285714285
2964,Chittagong (IAP-Patenga),1963,1,29.0,12.5,0.0,0.6031746031746031,0.10714285714285714,0.5,9.7,41978,684570.9,471415.0,22.34,91.79,6,1963.01,,0.20238095238095238,20.238095238095237
2965,Chittagong (IAP-Patenga),1963,2,32.9,16.8,0.0,0.5873015873015873,0.10714285714285714,1.0,9.9,41978,684570.9,471415.0,22.34,91.79,6,1963.02,,0.19761904761904764,19.761904761904763
2966,Chittagong (IAP-Patenga),1963,3,34.8,19.9,0.01447876447876448,0.6349206349206348,0.09821428571428573,1.3,8.4,41978,684570.9,471415.0,22.34,91.79,6,1963.03,,0.21735842985842985,21.735842985842986
2967,Chittagong (IAP-Patenga),1963,4,33.1,22.8,0.02895752895752896,0.6984126984126985,0.16964285714285715,4.4,8.2,41978,684570.9,471415.0,22.34,91.79,6,1963.04,,0.2579311454311454,25.79311454311454
2968,Chittagong (IAP-Patenga),1963,5,32.9,24.3,0.10907335907335908,0.7301587301587301,0.22321428571428573,3.8,7.4,41978,684570.9,471415.0,22.34,91.79,6,1963.05,,0.3182271557271557,31.82271557271557
2969,Chittagong (IAP-Patenga),1963,6,33.7,25.3,0.361003861003861,0.7936507936507936,0.42857142857142855,6.9,4.0,41978,684570.9,471415.0,22.34,91.79,6,1963.06,1.0,0.5043114543114543,50.43114543114543
2970,Chittagong (IAP-Patenga),1963,7,32.2,25.2,0.46814671814671815,0.8253968253968255,0.43750000000000006,7.2,3.1,41978,684570.9,471415.0,22.34,91.79,6,1963.07,1.0,0.5691924066924068,56.91924066924068
2971,Chittagong (IAP-Patenga),1963,8,32.3,25.2,0.12355212355212356,0.8253968253968255,0.4821428571428572,6.6,5.5,41978,684570.9,471415.0,22.34,91.79,6,1963.08,,0.4058236808236808,40.58236808236808
2972,Chittagong (IAP-Patenga),1963,9,34.2,24.8,0.05453667953667954,0.7936507936507936,0.3125,6.0,6.5,41978,684570.9,471415.0,22.34,91.79,6,1963.09,,0.32786357786357784,32.78635778635778
2973,Chittagong (IAP-Patenga),1963,10,33.4,24.2,0.1085907335907336,0.7619047619047618,0.15178571428571427,4.5,7.0,41978,684570.9,471415.0,22.34,91.79,6,1963.1,,0.3132239382239382,31.322393822393817
2974,Chittagong (IAP-Patenga),1963,11,30.3,19.2,0.0,0.6984126984126985,0.125,0.9,9.9,41978,684570.9,471415.0,22.34,91.79,6,1963.11,,0.23452380952380952,23.452380952380953
2975,Chittagong (IAP-Patenga),1963,12,29.0,15.6,0.0,0.6507936507936508,0.11607142857142858,1.2,9.2,41978,684570.9,471415.0,22.34,91.79,6,1963.12,,0.21845238095238095,21.845238095238095
2976,Chittagong (IAP-Patenga),1964,1,30.1,14.0,0.001447876447876448,0.6031746031746031,0.13392857142857142,0.8,8.9,41978,684570.9,471415.0,22.34,91.79,6,1964.01,,0.20846203346203346,20.846203346203346
2977,Chittagong (IAP-Patenga),1964,2,31.8,16.7,0.001447876447876448,0.5873015873015873,0.14285714285714288,2.1,8.2,41978,684570.9,471415.0,22.34,91.79,6,1964.02,,0.20548584298584302,20.548584298584302
2978,Chittagong (IAP-Patenga),1964,3,35.5,21.7,0.0,0.6984126984126985,0.19642857142857145,1.9,9.1,41978,684570.9,471415.0,22.34,91.79,6,1964.03,,0.2488095238095238,24.88095238095238
2979,Chittagong (IAP-Patenga),1964,4,35.8,23.4,0.09555984555984556,0.7460317460317459,0.42857142857142855,4.4,7.4,41978,684570.9,471415.0,22.34,91.79,6,1964.04,,0.35730373230373225,35.730373230373225
2980,Chittagong (IAP-Patenga),1964,5,35.7,24.5,0.09411196911196912,0.7301587301587301,0.2410714285714286,3.8,7.8,41978,684570.9,471415.0,22.34,91.79,6,1964.05,,0.3143178893178893,31.43178893178893
2981,Chittagong (IAP-Patenga),1964,6,33.4,25.1,0.20222007722007723,0.8253968253968255,0.41964285714285715,6.3,5.4,41978,684570.9,471415.0,22.34,91.79,6,1964.06,1.0,0.43265765765765773,43.26576576576577
2982,Chittagong (IAP-Patenga),1964,7,31.8,24.4,0.5197876447876448,0.8730158730158729,0.4017857142857143,6.8,3.7,41978,684570.9,471415.0,22.34,91.79,6,1964.07,1.0,0.6021557271557272,60.21557271557272
2983,Chittagong (IAP-Patenga),1964,8,33.4,25.1,0.30067567567567566,0.8412698412698413,0.36607142857142855,6.5,5.1,41978,684570.9,471415.0,22.34,91.79,6,1964.08,1.0,0.47593307593307593,47.59330759330759
2984,Chittagong (IAP-Patenga),1964,9,33.4,25.5,0.12837837837837837,0.8095238095238094,0.21428571428571427,6.2,5.8,41978,684570.9,471415.0,22.34,91.79,6,1964.09,,0.3499034749034749,34.99034749034749
2985,Chittagong (IAP-Patenga),1964,10,33.4,24.5,0.12934362934362933,0.8095238095238094,0.19642857142857145,5.4,6.5,41978,684570.9,471415.0,22.34,91.79,6,1964.1,,0.3468146718146718,34.68146718146718
2986,Chittagong (IAP-Patenga),1964,11,35.1,20.9,0.00916988416988417,0.7142857142857143,0.08928571428571429,3.0,8.0,41978,684570.9,471415.0,22.34,91.79,6,1964.11,,0.2367277992277992,23.67277992277992
2987,Chittagong (IAP-Patenga),1964,12,28.4,16.0,0.0,0.6507936507936508,0.08035714285714286,1.3,8.4,41978,684570.9,471415.0,22.34,91.79,6,1964.12,,0.2113095238095238,21.13095238095238
2988,Chittagong (IAP-Patenga),1965,1,29.0,14.1,0.0,0.6031746031746031,0.09821428571428573,1.2,9.1,41978,684570.9,471415.0,22.34,91.79,6,1965.01,,0.2005952380952381,20.05952380952381
2989,Chittagong (IAP-Patenga),1965,2,31.4,15.5,0.03426640926640927,0.6031746031746031,0.15178571428571427,1.4,8.5,41978,684570.9,471415.0,22.34,91.79,6,1965.02,,0.22844272844272845,22.844272844272844
2990,Chittagong (IAP-Patenga),1965,3,33.2,19.4,0.014961389961389961,0.619047619047619,0.16964285714285715,1.8,8.2,41978,684570.9,471415.0,22.34,91.79,6,1965.03,,0.22712355212355212,22.712355212355213
2991,Chittagong (IAP-Patenga),1965,4,33.1,23.4,0.002413127413127413,0.6984126984126985,0.36607142857142855,3.1,9.2,41978,684570.9,471415.0,22.34,91.79,6,1965.04,,0.283944658944659,28.3944658944659
2992,Chittagong (IAP-Patenga),1965,5,34.0,25.3,0.0916988416988417,0.7301587301587301,0.36607142857142855,4.1,7.9,41978,684570.9,471415.0,22.34,91.79,6,1965.05,,0.3381113256113256,33.81113256113256
2993,Chittagong (IAP-Patenga),1965,6,34.3,25.0,0.29633204633204635,0.8571428571428571,0.4732142857142857,6.4,3.2,41978,684570.9,471415.0,22.34,91.79,6,1965.06,1.0,0.49995173745173743,49.995173745173744
2994,Chittagong (IAP-Patenga),1965,7,33.4,24.8,0.46862934362934366,0.8412698412698413,0.41964285714285715,6.3,5.3,41978,684570.9,471415.0,22.34,91.79,6,1965.07,1.0,0.5706241956241956,57.062419562419564
2995,Chittagong (IAP-Patenga),1965,8,33.4,24.7,0.3016409266409266,0.8888888888888887,0.32142857142857145,6.6,3.2,41978,684570.9,471415.0,22.34,91.79,6,1965.08,1.0,0.48177284427284417,48.17728442728442
2996,Chittagong (IAP-Patenga),1965,9,32.9,24.9,0.10762548262548263,0.7936507936507936,0.29464285714285715,5.8,5.0,41978,684570.9,471415.0,22.34,91.79,6,1965.09,,0.35083655083655085,35.08365508365509
2997,Chittagong (IAP-Patenga),1965,10,33.7,23.9,0.07335907335907337,0.7936507936507936,0.14285714285714288,4.8,6.4,41978,684570.9,471415.0,22.34,91.79,6,1965.1,,0.3033462033462033,30.334620334620332
2998,Chittagong (IAP-Patenga),1965,11,31.8,19.6,0.0,0.7142857142857143,0.08035714285714286,1.4,9.6,41978,684570.9,471415.0,22.34,91.79,6,1965.11,,0.23035714285714284,23.035714285714285
2999,Chittagong (IAP-Patenga),1965,12,31.2,15.3,0.001447876447876448,0.6666666666666666,0.09821428571428573,1.2,7.2,41978,684570.9,471415.0,22.34,91.79,6,1965.12,,0.22036679536679538,22.036679536679536
3000,Chittagong (IAP-Patenga),1966,1,29.3,15.4,0.0,0.6666666666666666,0.13392857142857142,2.3,8.3,41978,684570.9,471415.0,22.34,91.79,6,1966.01,,0.22678571428571426,22.678571428571427
3001,Chittagong (IAP-Patenga),1966,2,31.2,16.9,0.0,0.6666666666666666,0.14285714285714288,0.7,9.9,41978,684570.9,471415.0,22.34,91.79,6,1966.02,,0.22857142857142856,22.857142857142858
3002,Chittagong (IAP-Patenga),1966,3,32.6,20.4,0.013513513513513514,0.6666666666666666,0.25892857142857145,2.4,8.9,41978,684570.9,471415.0,22.34,91.79,6,1966.03,,0.2585424710424711,25.854247104247108
3003,Chittagong (IAP-Patenga),1966,4,32.2,23.4,0.04777992277992278,0.6984126984126985,0.35714285714285715,3.4,8.9,41978,684570.9,471415.0,22.34,91.79,6,1966.04,,0.30484234234234237,30.484234234234236
3004,Chittagong (IAP-Patenga),1966,5,35.0,26.0,0.0888030888030888,0.7301587301587301,0.29464285714285715,3.4,8.4,41978,684570.9,471415.0,22.34,91.79,6,1966.05,,0.32237773487773486,32.23777348777349
3005,Chittagong (IAP-Patenga),1966,6,34.3,25.2,0.2562741312741313,0.8888888888888887,0.5714285714285715,7.2,2.4,41978,684570.9,471415.0,22.34,91.79,6,1966.06,1.0,0.5090894465894465,50.908944658944655
3006,Chittagong (IAP-Patenga),1966,7,33.4,25.2,0.13223938223938225,0.8095238095238094,0.42857142857142855,6.5,4.6,41978,684570.9,471415.0,22.34,91.79,6,1966.07,,0.3946911196911197,39.46911196911197
3007,Chittagong (IAP-Patenga),1966,8,32.3,24.9,0.2924710424710425,0.8730158730158729,0.42857142857142855,7.0,3.6,41978,684570.9,471415.0,22.34,91.79,6,1966.08,1.0,0.4938545688545688,49.38545688545688
3008,Chittagong (IAP-Patenga),1966,9,33.4,25.2,0.1944980694980695,0.7936507936507936,0.26785714285714285,6.2,5.3,41978,684570.9,471415.0,22.34,91.79,6,1966.09,1.0,0.3889157014157014,38.89157014157014
3009,Chittagong (IAP-Patenga),1966,10,32.9,23.4,0.12113899613899615,0.8095238095238094,0.17857142857142858,3.1,7.2,41978,684570.9,471415.0,22.34,91.79,6,1966.1,,0.3391409266409266,33.91409266409266
3010,Chittagong (IAP-Patenga),1966,11,32.6,21.1,0.0,0.6825396825396824,0.125,2.8,8.1,41978,684570.9,471415.0,22.34,91.79,6,1966.11,,0.22976190476190472,22.97619047619047
3011,Chittagong (IAP-Patenga),1966,12,29.0,16.0,0.04826254826254826,0.6984126984126985,0.16964285714285715,2.4,7.1,41978,684570.9,471415.0,22.34,91.79,6,1966.12,,0.2675836550836551,26.75836550836551
3012,Chittagong (IAP-Patenga),1967,1,27.4,15.8,0.007722007722007722,0.6984126984126985,0.15178571428571427,2.5,6.9,41978,684570.9,471415.0,22.34,91.79,6,1967.01,,0.24374195624195624,24.374195624195625
3013,Chittagong (IAP-Patenga),1967,2,31.1,17.0,0.0,0.6984126984126985,0.1875,0.9,9.1,41978,684570.9,471415.0,22.34,91.79,6,1967.02,,0.24702380952380953,24.702380952380953
3014,Chittagong (IAP-Patenga),1967,3,31.6,20.4,0.013996138996138996,0.6666666666666666,0.25,3.2,7.5,41978,684570.9,471415.0,22.34,91.79,6,1967.03,,0.25699806949806947,25.69980694980695
3015,Chittagong (IAP-Patenga),1967,4,35.8,23.0,0.061293436293436296,0.6825396825396824,0.28571428571428575,3.1,7.3,41978,684570.9,471415.0,22.34,91.79,6,1967.04,,0.29255148005148,29.255148005148
3016,Chittagong (IAP-Patenga),1967,5,35.3,25.2,0.04391891891891892,0.7142857142857143,0.3392857142857143,4.2,7.2,41978,684570.9,471415.0,22.34,91.79,6,1967.05,,0.30410231660231657,30.410231660231656
3017,Chittagong (IAP-Patenga),1967,6,34.8,25.7,0.10714285714285715,0.8095238095238094,0.4017857142857143,5.7,5.1,41978,684570.9,471415.0,22.34,91.79,6,1967.06,,0.3767857142857142,37.67857142857142
3018,Chittagong (IAP-Patenga),1967,7,33.4,25.4,0.14864864864864866,0.8095238095238094,0.43750000000000006,6.6,5.0,41978,684570.9,471415.0,22.34,91.79,6,1967.07,,0.4046814671814672,40.46814671814672
3019,Chittagong (IAP-Patenga),1967,8,33.1,25.1,0.2673745173745174,0.8253968253968255,0.44642857142857145,6.6,5.3,41978,684570.9,471415.0,22.34,91.79,6,1967.08,1.0,0.47059202059202065,47.059202059202065
3020,Chittagong (IAP-Patenga),1967,9,32.4,25.0,0.16361003861003862,0.8253968253968255,0.3839285714285714,6.3,5.1,41978,684570.9,471415.0,22.34,91.79,6,1967.09,1.0,0.40620978120978124,40.62097812097812
3021,Chittagong (IAP-Patenga),1967,10,32.3,23.4,0.10521235521235521,0.7460317460317459,0.13392857142857142,3.0,8.4,41978,684570.9,471415.0,22.34,91.79,6,1967.1,,0.3032014157014157,30.32014157014157
3022,Chittagong (IAP-Patenga),1967,11,30.0,17.6,0.0,0.6507936507936508,0.08928571428571429,1.0,10.0,41978,684570.9,471415.0,22.34,91.79,6,1967.11,,0.2130952380952381,21.30952380952381
3023,Chittagong (IAP-Patenga),1967,12,28.4,15.2,0.0,0.6666666666666666,0.10714285714285714,1.5,9.1,41978,684570.9,471415.0,22.34,91.79,6,1967.12,,0.22142857142857142,22.142857142857142
3024,Chittagong (IAP-Patenga),1968,1,27.9,14.0,0.0033783783783783786,0.6031746031746031,0.14285714285714288,0.7,8.5,41978,684570.9,471415.0,22.34,91.79,6,1968.01,,0.21121299871299873,21.121299871299872
3025,Chittagong (IAP-Patenga),1968,2,29.8,16.0,0.005308880308880309,0.5873015873015873,0.15178571428571427,1.7,8.2,41978,684570.9,471415.0,22.34,91.79,6,1968.02,,0.20920205920205923,20.920205920205923
3026,Chittagong (IAP-Patenga),1968,3,33.4,20.3,0.044884169884169885,0.6349206349206348,0.22321428571428573,2.4,8.4,41978,684570.9,471415.0,22.34,91.79,6,1968.03,,0.25756113256113256,25.756113256113256
3027,Chittagong (IAP-Patenga),1968,4,35.2,23.5,0.004826254826254826,0.6984126984126985,0.32142857142857145,3.9,8.8,41978,684570.9,471415.0,22.34,91.79,6,1968.04,,0.2762226512226512,27.622265122265123
3028,Chittagong (IAP-Patenga),1968,5,34.6,24.0,0.1751930501930502,0.7301587301587301,0.4017857142857143,4.9,7.7,41978,684570.9,471415.0,22.34,91.79,6,1968.05,,0.38700128700128694,38.700128700128694
3029,Chittagong (IAP-Patenga),1968,6,32.3,24.6,0.28233590733590735,0.7936507936507936,0.4910714285714286,6.5,3.6,41978,684570.9,471415.0,22.34,91.79,6,1968.06,1.0,0.4774774774774775,47.74774774774775
3030,Chittagong (IAP-Patenga),1968,7,33.4,25.1,0.43194980694980695,0.8253968253968255,0.44642857142857145,6.3,6.0,41978,684570.9,471415.0,22.34,91.79,6,1968.07,1.0,0.5528796653796654,55.28796653796654
3031,Chittagong (IAP-Patenga),1968,8,33.4,24.6,0.1751930501930502,0.8253968253968255,0.3839285714285714,6.8,4.9,41978,684570.9,471415.0,22.34,91.79,6,1968.08,1.0,0.412001287001287,41.2001287001287
3032,Chittagong (IAP-Patenga),1968,9,33.6,25.0,0.048745173745173745,0.7936507936507936,0.19642857142857145,6.0,5.9,41978,684570.9,471415.0,22.34,91.79,6,1968.09,,0.30175353925353926,30.175353925353924
3033,Chittagong (IAP-Patenga),1968,10,34.0,23.4,0.04343629343629344,0.7619047619047618,0.10714285714285714,5.3,5.6,41978,684570.9,471415.0,22.34,91.79,6,1968.1,,0.27171814671814665,27.171814671814666
3034,Chittagong (IAP-Patenga),1968,11,31.2,19.6,0.0,0.6984126984126985,0.044642857142857144,3.1,7.7,41978,684570.9,471415.0,22.34,91.79,6,1968.11,,0.21845238095238095,21.845238095238095
3035,Chittagong (IAP-Patenga),1968,12,27.5,15.3,0.001447876447876448,0.6507936507936508,0.09821428571428573,1.2,9.4,41978,684570.9,471415.0,22.34,91.79,6,1968.12,,0.21560489060489063,21.56048906048906
3036,Chittagong (IAP-Patenga),1969,1,27.1,13.1,0.010135135135135136,0.5714285714285715,0.10714285714285714,0.8,8.9,41978,684570.9,471415.0,22.34,91.79,6,1969.01,,0.19792471042471046,19.792471042471046
3037,Chittagong (IAP-Patenga),1969,2,31.8,15.3,0.0,0.5396825396825397,0.11607142857142858,0.3,9.5,41978,684570.9,471415.0,22.34,91.79,6,1969.02,,0.1851190476190476,18.51190476190476
3038,Chittagong (IAP-Patenga),1969,3,33.7,20.4,0.05791505791505792,0.6825396825396824,0.17857142857142858,2.7,7.7,41978,684570.9,471415.0,22.34,91.79,6,1969.03,,0.2694337194337194,26.94337194337194
3039,Chittagong (IAP-Patenga),1969,4,34.0,22.9,0.12113899613899615,0.7301587301587301,0.3125,3.5,8.8,41978,684570.9,471415.0,22.34,91.79,6,1969.04,,0.3421171171171171,34.211711711711715
3040,Chittagong (IAP-Patenga),1969,5,32.9,24.8,0.1192084942084942,0.7301587301587301,0.3482142857142857,4.4,9.8,41978,684570.9,471415.0,22.34,91.79,6,1969.05,,0.3482947232947232,34.829472329472324
3041,Chittagong (IAP-Patenga),1969,6,34.0,24.7,0.3267374517374517,0.8412698412698413,0.41964285714285715,6.7,4.7,41978,684570.9,471415.0,22.34,91.79,6,1969.06,1.0,0.4996782496782497,49.96782496782497
3042,Chittagong (IAP-Patenga),1969,7,33.3,25.0,0.3301158301158301,0.8412698412698413,0.42857142857142855,6.5,5.0,41978,684570.9,471415.0,22.34,91.79,6,1969.07,1.0,0.5031531531531531,50.31531531531531
3043,Chittagong (IAP-Patenga),1969,8,33.2,24.5,0.3450772200772201,0.8730158730158729,0.35714285714285715,6.5,4.6,41978,684570.9,471415.0,22.34,91.79,6,1969.08,1.0,0.5058719433719433,50.58719433719433
3044,Chittagong (IAP-Patenga),1969,9,34.1,25.0,0.12403474903474904,0.7936507936507936,0.19642857142857145,5.7,6.7,41978,684570.9,471415.0,22.34,91.79,6,1969.09,,0.3393983268983269,33.93983268983269
3045,Chittagong (IAP-Patenga),1969,10,33.6,23.3,0.01447876447876448,0.7460317460317459,0.08928571428571429,4.4,8.2,41978,684570.9,471415.0,22.34,91.79,6,1969.1,,0.24890604890604887,24.890604890604887
3046,Chittagong (IAP-Patenga),1969,11,32.2,19.1,0.015926640926640926,0.6825396825396824,0.07142857142857144,2.8,8.2,41978,684570.9,471415.0,22.34,91.79,6,1969.11,,0.22701093951093948,22.70109395109395
3047,Chittagong (IAP-Patenga),1969,12,29.4,14.7,0.0,0.6666666666666666,0.07142857142857144,2.5,8.4,41978,684570.9,471415.0,22.34,91.79,6,1969.12,,0.21428571428571427,21.428571428571427
3048,Chittagong (IAP-Patenga),1970,1,27.9,13.2,0.00048262548262548264,0.5873015873015873,0.10714285714285714,2.3,9.1,41978,684570.9,471415.0,22.34,91.79,6,1970.01,,0.1978603603603604,19.78603603603604
3049,Chittagong (IAP-Patenga),1970,2,30.2,16.1,0.009652509652509652,0.5873015873015873,0.11607142857142858,1.9,9.8,41978,684570.9,471415.0,22.34,91.79,6,1970.02,,0.20423101673101673,20.423101673101673
3050,Chittagong (IAP-Patenga),1970,3,35.0,20.8,0.0009652509652509653,0.6666666666666666,0.22321428571428573,3.0,8.3,41978,684570.9,471415.0,22.34,91.79,6,1970.03,,0.24512548262548262,24.51254826254826
3051,Chittagong (IAP-Patenga),1970,4,35.6,23.7,0.019305019305019305,0.7142857142857143,0.29464285714285715,4.0,8.6,41978,684570.9,471415.0,22.34,91.79,6,1970.04,,0.2828667953667954,28.286679536679536
3052,Chittagong (IAP-Patenga),1970,5,34.0,25.7,0.07625482625482626,0.7301587301587301,0.3392857142857143,5.4,6.3,41978,684570.9,471415.0,22.34,91.79,6,1970.05,,0.32503217503217496,32.5032175032175
3053,Chittagong (IAP-Patenga),1970,6,33.4,25.4,0.15106177606177607,0.8253968253968255,0.35714285714285715,6.2,5.0,41978,684570.9,471415.0,22.34,91.79,6,1970.06,,0.3945785070785071,39.45785070785071
3054,Chittagong (IAP-Patenga),1970,7,33.7,24.9,0.5024131274131274,0.8730158730158729,0.3839285714285714,6.8,3.9,41978,684570.9,471415.0,22.34,91.79,6,1970.07,1.0,0.5898970398970398,58.989703989703976
3055,Chittagong (IAP-Patenga),1970,8,33.3,25.0,0.19546332046332046,0.8412698412698413,0.28571428571428575,6.6,6.0,41978,684570.9,471415.0,22.34,91.79,6,1970.08,1.0,0.4072554697554698,40.725546975546976
3056,Chittagong (IAP-Patenga),1970,9,33.3,24.9,0.152992277992278,0.8253968253968255,0.21428571428571427,6.3,5.1,41978,684570.9,471415.0,22.34,91.79,6,1970.09,,0.3669723294723295,36.69723294723295
3057,Chittagong (IAP-Patenga),1970,10,33.7,23.8,0.1833976833976834,0.8253968253968255,0.14285714285714288,4.6,6.3,41978,684570.9,471415.0,22.34,91.79,6,1970.1,1.0,0.3678893178893179,36.78893178893179
